26765,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
26766,C10,PINGPONG,10000,11000,10853.065413076773,1,0,0,True
26767,C10,PINGPONG,10000,11000,10697.305568834367,1,0,0,True
26768,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
26769,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
26770,C10,PINGPONG,10000,11000,10325.834636952368,1,0,0,True
26771,C10,PINGPONG,10000,11000,10553.917223680914,1,0,0,True
26772,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
26773,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
26774,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
26775,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
26776,C10,PINGPONG,10000,11000,10092.803258096394,1,0,0,True
26777,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26778,C10,PINGPONG,10000,11000,10740.465846842273,1,0,0,True
26779,C10,PINGPONG,10000,11000,10788.138010878392,1,0,0,True
26780,C10,PINGPONG,10000,11000,10763.212900555136,1,0,0,True
26781,C10,PINGPONG,10000,11000,10701.401120972103,1,0,0,True
26782,C10,PINGPONG,10000,11000,10938.006538172795,1,0,0,True
26783,C10,PINGPONG,10000,11000,10184.742150791737,1,0,0,True
26784,C10,PINGPONG,10000,11000,10761.141005893429,1,0,0,True
26785,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
26786,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
26787,C10,PINGPONG,10000,11000,10532.04532392317,1,0,0,True
26788,C10,PINGPONG,10000,11000,10284.043980754146,1,0,0,True
26789,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
26790,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
26791,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
26792,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
26793,C10,PINGPONG,10000,11000,10282.15244139548,1,0,0,True
26794,C10,PINGPONG,10000,11000,10672.797936662977,1,0,0,True
26795,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
26796,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
26797,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
26798,C10,PINGPONG,10000,11000,10732.218010884762,1,0,0,True
26799,C10,PINGPONG,10000,11000,10581.88591933463,1,0,0,True
26800,C10,PINGPONG,10000,11000,10840.437897427444,1,0,0,True
26801,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26802,C10,PINGPONG,10000,11000,7177.255541736884,775,0,750,False
26803,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
26804,C10,PINGPONG,10000,11000,10559.898062284014,1,0,0,True
26805,C10,PINGPONG,10000,11000,10642.320859583922,1,0,0,True
26806,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
26807,C10,PINGPONG,10000,11000,10697.305568834367,1,0,0,True
26808,C10,PINGPONG,10000,11000,10579.88324022093,1,0,0,True
26809,C10,PINGPONG,10000,11000,10335.379924909368,1,0,0,True
26810,C10,PINGPONG,10000,11000,10341.11557317877,1,0,0,True
26811,C10,PINGPONG,10000,11000,10591.910698369982,1,0,0,True
26812,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
26813,C10,PINGPONG,10000,11000,10504.339127551988,1,0,0,True
26814,C10,PINGPONG,10000,11000,10494.479351412805,1,0,0,True
26815,C10,PINGPONG,10000,11000,10299.201386668643,1,0,0,True
26816,C10,PINGPONG,10000,11000,10748.726369668711,1,0,0,True
26817,C10,PINGPONG,10000,11000,10177.325443991558,1,0,0,True
26818,C10,PINGPONG,10000,11000,10136.725871197921,1,0,0,True
26819,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
26820,C10,PINGPONG,10000,11000,6538.427733540218,775,0,750,False
26821,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
26822,C10,PINGPONG,10000,11000,10316.30696391606,1,0,0,True
26823,C10,PINGPONG,10000,11000,10255.74376382081,1,0,0,True
26824,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
26825,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
26826,C10,PINGPONG,10000,11000,10484.638067444574,1,0,0,True
26827,C10,PINGPONG,10000,11000,10543.964200186025,48,3,42,True
26828,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
26829,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
26830,C10,PINGPONG,10000,11000,10123.875668934283,1,0,0,True
26831,C10,PINGPONG,10000,11000,10571.880098384576,1,0,0,True
26832,C10,PINGPONG,10000,11000,10769.433374252954,1,0,0,True
26833,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26834,C10,PINGPONG,10000,11000,10705.499810342406,1,0,0,True
26835,C10,PINGPONG,10000,11000,10767.359084273627,1,0,0,True
26836,C10,PINGPONG,10000,11000,7177.255541736884,775,0,750,False
26837,C10,PINGPONG,10000,11000,10565.885683338029,1,0,0,True
26838,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
26839,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
26840,C10,PINGPONG,10000,11000,10164.372166202433,1,0,0,True
26841,C10,PINGPONG,10000,11000,10129.378906908341,1,0,0,True
26842,C10,PINGPONG,10000,11000,10579.88324022093,1,0,0,True
26843,C10,PINGPONG,10000,11000,10569.881204434738,1,0,0,True
26844,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
26845,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
26846,C10,PINGPONG,10000,11000,10752.861397808303,1,0,0,True
26847,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
26848,C10,PINGPONG,10000,11000,10676.874740820129,1,0,0,True
26849,C10,PINGPONG,10000,11000,10251.982165499347,1,0,0,True
26850,C10,PINGPONG,10000,11000,10358.360777856045,1,0,0,True
26851,C10,PINGPONG,10000,11000,10530.061463817092,1,0,0,True
26852,C10,PINGPONG,10000,11000,10063.732370782775,1,0,0,True
26853,C10,PINGPONG,10000,11000,10100.097241528692,1,0,0,True
26854,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
26855,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
26856,C10,PINGPONG,10000,11000,10090.981408032003,1,0,0,True
26857,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
26858,C10,PINGPONG,10000,11000,10897.494336104584,1,0,0,True
26859,C10,PINGPONG,10000,11000,10786.056509974795,1,0,0,True
26860,C10,PINGPONG,10000,11000,10863.610837005694,1,0,0,True
26861,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26862,C10,PINGPONG,10000,11000,10853.065413076773,1,0,0,True
26863,C10,PINGPONG,10000,11000,10416.262518995789,1,0,0,True
26864,C10,PINGPONG,10000,11000,10685.037699843357,1,0,0,True
26865,C10,PINGPONG,10000,11000,10229.470394799817,1,0,0,True
26866,C10,PINGPONG,10000,11000,10364.121968169296,1,0,0,True
26867,C10,PINGPONG,10000,11000,10441.554791917617,1,0,0,True
26868,C10,PINGPONG,10000,11000,10094.625766119972,1,0,0,True
26869,C10,PINGPONG,10000,11000,10736.340344832419,1,0,0,True
26870,C10,PINGPONG,10000,11000,10418.203727481974,1,0,0,True
26871,C10,PINGPONG,10000,11000,10697.305568834367,1,0,0,True
26872,C10,PINGPONG,10000,11000,10129.378906908341,1,0,0,True
26873,C10,PINGPONG,10000,11000,10138.564277836043,1,0,0,True
26874,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
26875,C10,PINGPONG,10000,11000,10425.975802224058,1,0,0,True
26876,C10,PINGPONG,10000,11000,10364.121968169296,1,0,0,True
26877,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
26878,C10,PINGPONG,10000,11000,10970.20325073153,1,0,0,True
26879,C10,PINGPONG,10000,11000,10547.943156011792,1,0,0,True
26880,C10,PINGPONG,10000,11000,10416.262518995789,1,0,0,True
26881,C10,PINGPONG,10000,11000,10850.958784587672,1,0,0,True
26882,C10,PINGPONG,10000,11000,10287.829148082223,1,0,0,True
26883,C10,PINGPONG,10000,11000,10792.303423751096,1,0,0,True
26884,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
26885,C10,PINGPONG,10000,11000,10348.77301424899,1,0,0,True
26886,C10,PINGPONG,10000,11000,10112.887112793162,1,0,0,True
26887,C10,PINGPONG,10000,11000,10427.920633133519,1,0,0,True
26888,C10,PINGPONG,10000,11000,10179.178607824186,1,0,0,True
26889,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
26890,C10,PINGPONG,10000,11000,10404.630442618498,1,0,0,True
26891,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
26892,C10,PINGPONG,10000,11000,10134.888131148506,1,0,0,True
26893,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
26894,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
26895,C10,PINGPONG,10000,11000,10853.065413076773,1,0,0,True
26896,C10,PINGPONG,10000,11000,10257.62559830915,1,0,0,True
26897,C10,PINGPONG,10000,11000,6498.901625503978,775,0,750,False
26898,C10,PINGPONG,10000,11000,6615.023957920054,775,0,750,False
26899,C10,PINGPONG,10000,11000,10133.051057324652,1,0,0,True
26900,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
26901,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
26902,C10,PINGPONG,10000,11000,10310.598794983334,1,0,0,True
26903,C10,PINGPONG,10000,11000,10857.281124920491,1,0,0,True
26904,C10,PINGPONG,10000,11000,10293.512126373376,1,0,0,True
26905,C10,PINGPONG,10000,11000,10061.920999823413,1,0,0,True
26906,C10,PINGPONG,10000,11000,10236.963325348383,1,0,0,True
26907,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26908,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
26909,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
26910,C10,PINGPONG,10000,11000,10221.988425109254,1,0,0,True
26911,C10,PINGPONG,10000,11000,10253.862619677706,1,0,0,True
26912,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
26913,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
26914,C10,PINGPONG,10000,11000,10179.178607824186,1,0,0,True
26915,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
26916,C10,PINGPONG,10000,11000,10297.304267927593,1,0,0,True
26917,C10,PINGPONG,10000,11000,6867.764325372811,775,0,750,False
26918,C10,PINGPONG,10000,11000,10534.029931688005,1,0,0,True
26919,C10,PINGPONG,10000,11000,10603.965533832374,1,0,0,True
26920,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
26921,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
26922,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
26923,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
26924,C10,PINGPONG,10000,11000,10746.660047967865,1,0,0,True
26925,C10,PINGPONG,10000,11000,10182.88696085562,1,0,0,True
26926,C10,PINGPONG,10000,11000,10354.52354135072,1,0,0,True
26927,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
26928,C10,PINGPONG,10000,11000,10616.047840189649,1,0,0,True
26929,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
26930,C10,PINGPONG,10000,11000,10045.647956309276,7,1,5,True
26931,C10,PINGPONG,10000,11000,10391.092479458204,89,7,75,True
26932,C10,PINGPONG,10000,11000,10205.193944564018,1,0,0,True
26933,C10,PINGPONG,10000,11000,10528.078350946636,1,0,0,True
26934,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
26935,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26936,C10,PINGPONG,10000,11000,10122.042584871024,1,0,0,True
26937,C10,PINGPONG,10000,11000,10506.313306427961,1,0,0,True
26938,C10,PINGPONG,10000,11000,10551.925116033313,1,0,0,True
26939,C10,PINGPONG,10000,11000,10244.467240856546,1,0,0,True
26940,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
26941,C10,PINGPONG,10000,11000,10268.931123793509,1,0,0,True
26942,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
26943,C10,PINGPONG,10000,11000,10220.11964250168,1,0,0,True
26944,C10,PINGPONG,10000,11000,10259.508123522815,1,0,0,True
26945,C10,PINGPONG,10000,11000,10545.953302786242,1,0,0,True
26946,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
26947,C10,PINGPONG,10000,11000,10312.500815960904,1,0,0,True
26948,C10,PINGPONG,10000,11000,10595.925930320911,1,0,0,True
26949,C10,PINGPONG,10000,11000,10953.008119712089,1,0,0,True
26950,C10,PINGPONG,10000,11000,10402.694288547462,1,0,0,True
26951,C10,PINGPONG,10000,11000,10689.123861862696,1,0,0,True
26952,C10,PINGPONG,10000,11000,10362.200859462208,1,0,0,True
26953,C10,PINGPONG,10000,11000,10632.200477051354,2,1,0,True
26954,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26955,C10,PINGPONG,10000,11000,10472.852863182603,11,1,9,True
26956,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
26957,C10,PINGPONG,10000,11000,10825.7428838178,1,0,0,True
26958,C10,PINGPONG,10000,11000,10285.936216188065,1,0,0,True
26959,C10,PINGPONG,10000,11000,10567.883066227516,1,0,0,True
26960,C10,PINGPONG,10000,11000,10437.655681336115,1,0,0,True
26961,C10,PINGPONG,10000,11000,10270.817801357236,1,0,0,True
26962,C10,PINGPONG,10000,11000,10225.728041350836,1,0,0,True
26963,C10,PINGPONG,10000,11000,10553.917223680914,1,0,0,True
26964,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
26965,C10,PINGPONG,10000,11000,6717.565647645551,775,0,750,False
26966,C10,PINGPONG,10000,11000,10834.135152258988,1,0,0,True
26967,C10,PINGPONG,10000,11000,10897.494336104584,1,0,0,True
26968,C10,PINGPONG,10000,11000,6750.010348024012,775,0,750,False
26969,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
26970,C10,PINGPONG,10000,11000,10970.20325073153,1,0,0,True
26971,C10,PINGPONG,10000,11000,10308.69747548773,1,0,0,True
26972,C10,PINGPONG,10000,11000,10693.213150330086,1,0,0,True
26973,C10,PINGPONG,10000,11000,10233.215488461856,1,0,0,True
26974,C10,PINGPONG,10000,11000,10589.904223329959,1,0,0,True
26975,C10,PINGPONG,10000,11000,10331.55969281075,1,0,0,True
26976,C10,PINGPONG,10000,11000,10670.760701861345,1,0,0,True
26977,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
26978,C10,PINGPONG,10000,11000,10563.889055335172,1,0,0,True
26979,C10,PINGPONG,10000,11000,10846.747980092643,1,0,0,True
26980,C10,PINGPONG,10000,11000,10320.115922461533,1,0,0,True
26981,C10,PINGPONG,10000,11000,10794.387336653592,1,0,0,True
26982,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
26983,C10,PINGPONG,10000,11000,10549.933760284752,1,0,0,True
26984,C10,PINGPONG,10000,11000,6629.143765645054,775,0,750,False
26985,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
26986,C10,PINGPONG,10000,11000,10498.42103989073,1,0,0,True
26987,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
26988,C10,PINGPONG,10000,11000,10616.047840189649,1,0,0,True
26989,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
26990,C10,PINGPONG,10000,11000,10587.898508338536,1,0,0,True
26991,C10,PINGPONG,10000,11000,10466.970190794847,1,0,0,True
26992,C10,PINGPONG,10000,11000,10792.303423751096,1,0,0,True
26993,C10,PINGPONG,10000,11000,10360.280462823532,1,0,0,True
26994,C10,PINGPONG,10000,11000,10638.270395482912,1,0,0,True
26995,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
26996,C10,PINGPONG,10000,11000,10662.61953411046,1,0,0,True
26997,C10,PINGPONG,10000,11000,10707.550332615994,1,0,0,True
26998,C10,PINGPONG,10000,11000,10291.617102790564,1,0,0,True
26999,C10,PINGPONG,10000,11000,10626.137481342797,1,0,0,True
27000,C10,PINGPONG,10000,11000,10188.454559353122,1,0,0,True
27001,C10,PINGPONG,10000,11000,10225.728041350836,1,0,0,True
27002,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
27003,C10,PINGPONG,10000,11000,10863.610837005694,1,0,0,True
27004,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
27005,C10,PINGPONG,10000,11000,10250.102400908256,1,0,0,True
27006,C10,PINGPONG,10000,11000,10398.824141345229,1,0,0,True
27007,C10,PINGPONG,10000,11000,6673.460112442973,775,0,750,False
27008,C10,PINGPONG,10000,11000,10169.91953128133,1,0,0,True
27009,C10,PINGPONG,10000,11000,10942.288509493957,1,0,0,True
27010,C10,PINGPONG,10000,11000,10327.74228378662,1,0,0,True
27011,C10,PINGPONG,10000,11000,10536.015287532171,1,0,0,True
27012,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
27013,C10,PINGPONG,10000,11000,6628.357750712614,775,0,750,False
27014,C10,PINGPONG,10000,11000,10476.778319700536,1,0,0,True
27015,C10,PINGPONG,10000,11000,10314.403538809418,1,0,0,True
27016,C10,PINGPONG,10000,11000,10478.742151676832,1,0,0,True
27017,C10,PINGPONG,10000,11000,10486.604847362658,1,0,0,True
27018,C10,PINGPONG,10000,11000,10543.964200186025,1,0,0,True
27019,C10,PINGPONG,10000,11000,10208.921280461853,1,0,0,True
27020,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
27021,C10,PINGPONG,10000,11000,10147.76632256327,1,0,0,True
27022,C10,PINGPONG,10000,11000,10687.080390271527,1,0,0,True
27023,C10,PINGPONG,10000,11000,10703.450073277094,1,0,0,True
27024,C10,PINGPONG,10000,11000,10127.543829590899,1,0,0,True
27025,C10,PINGPONG,10000,11000,10842.540442405838,1,0,0,True
27026,C10,PINGPONG,10000,11000,10235.089063813459,1,0,0,True
27027,C10,PINGPONG,10000,11000,10181.032446655696,1,0,0,True
27028,C10,PINGPONG,10000,11000,10482.67202513517,1,0,0,True
27029,C10,PINGPONG,10000,11000,10216.384126442215,1,0,0,True
27030,C10,PINGPONG,10000,11000,10541.975847783597,1,0,0,True
27031,C10,PINGPONG,10000,11000,10640.295242059075,1,0,0,True
27032,C10,PINGPONG,10000,11000,10225.728041350836,1,0,0,True
27033,C10,PINGPONG,10000,11000,10162.524389114016,1,0,0,True
27034,C10,PINGPONG,10000,11000,10235.089063813459,1,0,0,True
27035,C10,PINGPONG,10000,11000,10508.288227496007,1,0,0,True
27036,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
27037,C10,PINGPONG,10000,11000,10227.598875736014,1,0,0,True
27038,C10,PINGPONG,10000,11000,10526.095984889704,1,0,0,True
27039,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
27040,C10,PINGPONG,10000,11000,10414.322033779848,1,0,0,True
27041,C10,PINGPONG,10000,11000,10453.269621983267,1,0,0,True
27042,C10,PINGPONG,10000,11000,10356.44180416352,1,0,0,True
27043,C10,PINGPONG,10000,11000,10123.875668934283,1,0,0,True
27044,C10,PINGPONG,10000,11000,10624.118019110596,1,0,0,True
27045,C10,PINGPONG,10000,11000,10190.311778716643,1,0,0,True
27046,C10,PINGPONG,10000,11000,10133.051057324652,1,0,0,True
27047,C10,PINGPONG,10000,11000,10699.352952973866,1,0,0,True
27048,C10,PINGPONG,10000,11000,6805.891557191039,775,0,750,False
27049,C10,PINGPONG,10000,11000,10111.058005505814,1,0,0,True
27050,C10,PINGPONG,10000,11000,10301.09920456934,1,0,0,True
27051,C10,PINGPONG,10000,11000,10240.713908473193,1,0,0,True
27052,C10,PINGPONG,10000,11000,10352.605989024798,1,0,0,True
27053,C10,PINGPONG,10000,11000,10323.927694712314,1,0,0,True
27054,C10,PINGPONG,10000,11000,10459.136900078673,1,0,0,True
27055,C10,PINGPONG,10000,11000,10120.210164503294,1,0,0,True
27056,C10,PINGPONG,10000,11000,10339.202983216635,1,0,0,True
27057,C10,PINGPONG,10000,11000,10516.195342055955,1,0,0,True
27058,C10,PINGPONG,10000,11000,10628.157711452552,1,0,0,True
27059,C10,PINGPONG,10000,11000,10557.90369638021,1,0,0,True
27060,C10,PINGPONG,10000,11000,10555.910083654218,1,0,0,True
27061,C10,PINGPONG,10000,11000,10145.924577535152,1,0,0,True
27062,C10,PINGPONG,10000,11000,10244.467240856546,1,0,0,True
27063,C10,PINGPONG,10000,11000,10429.866189744442,1,0,0,True
27064,C10,PINGPONG,10000,11000,10105.57465143743,1,0,0,True
27065,C10,PINGPONG,10000,11000,10276.481995939133,1,0,0,True
27066,C10,PINGPONG,10000,11000,10626.137481342797,1,0,0,True
27067,C10,PINGPONG,10000,11000,10695.258968102957,1,0,0,True
27068,C10,PINGPONG,10000,11000,10591.910698369982,1,0,0,True
27069,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
27070,C10,PINGPONG,10000,11000,10261.391339842165,1,0,0,True
27071,C10,PINGPONG,10000,11000,10081.882014671599,1,0,0,True
27072,C10,PINGPONG,10000,11000,10506.313306427961,1,0,0,True
27073,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
27074,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
27075,C10,PINGPONG,10000,11000,10463.05207931532,1,0,0,True
27076,C10,PINGPONG,10000,11000,10668.724244650295,1,0,0,True
27077,C10,PINGPONG,10000,11000,10703.450073277094,1,0,0,True
27078,C10,PINGPONG,10000,11000,10033.027489606071,1,0,0,True
27079,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
27080,C10,PINGPONG,10000,11000,10373.738206581475,1,0,0,True
27081,C10,PINGPONG,10000,11000,10223.857891266589,1,0,0,True
27082,C10,PINGPONG,10000,11000,10431.8124724638,1,0,0,True
27083,C10,PINGPONG,10000,11000,10844.643803135958,1,0,0,True
27084,C10,PINGPONG,10000,11000,10393.02431686878,1,0,0,True
27085,C10,PINGPONG,10000,11000,7154.2923358996895,775,0,750,False
27086,C10,PINGPONG,10000,11000,10775.661042209444,1,0,0,True
27087,C10,PINGPONG,10000,11000,10272.705172313343,1,0,0,True
27088,C10,PINGPONG,10000,11000,10233.215488461856,1,0,0,True
27089,C10,PINGPONG,10000,11000,10201.46932941571,1,0,0,True
27090,C10,PINGPONG,10000,11000,10235.089063813459,1,0,0,True
27091,C10,PINGPONG,10000,11000,10583.889356772519,1,0,0,True
27092,C10,PINGPONG,10000,11000,10465.010768319147,1,0,0,True
27093,C10,PINGPONG,10000,11000,10948.71775626115,1,0,0,True
27094,C10,PINGPONG,10000,11000,10408.50491371353,1,0,0,True
27095,C10,PINGPONG,10000,11000,10231.342598916135,1,0,0,True
27096,C10,PINGPONG,10000,11000,10691.168115065793,1,0,0,True
27097,C10,PINGPONG,10000,11000,10435.70721785226,1,0,0,True
27098,C10,PINGPONG,10000,11000,10377.589700302575,1,0,0,True
27099,C10,PINGPONG,10000,11000,10748.726369668711,1,0,0,True
27100,C10,PINGPONG,10000,11000,10166.220615349159,1,0,0,True
27101,C10,PINGPONG,10000,11000,10381.44405500001,1,0,0,True
27102,C10,PINGPONG,10000,11000,10912.384922044233,1,0,0,True
27103,C10,PINGPONG,10000,11000,10007.881449223405,1,0,0,True
